Country,Region,Happiness_Rank,Happiness_Score,Standard Error,GDP,Family,Health,Freedom,Trust,Generosity,Dystopia_Residual,Year,Lower Confidence Interval,Upper Confidence Interval,Whisker.high,Whisker.low
Ethiopia,Unknown,127,4.35,,0.308,0.95,0.391,0.452,0.146,0.22,,2018,,,,
Namibia,Unknown,119,4.441,,0.874,1.281,0.365,0.519,0.064,0.051,,2018,,,,
Ecuador,Latin America and Caribbean,51,5.976,,0.97306,0.85974,0.68613,0.4027,0.18037,0.10074,2.77366,2016,5.88,6.072,,
Gabon,Sub-Saharan Africa,134,4.121,,1.15851,0.72368,0.3494,0.28098,0.09314,0.06244,1.45332,2016,4.03,4.212,,
Brazil,Latin America and Caribbean,17,6.952,,1.08754,1.03938,0.61415,0.40425,0.14166,0.15776,3.50733,2016,6.875,7.029,,
Mali,Sub-Saharan Africa,135,4.073,,0.31292,0.86333,0.16347,0.27544,0.13647,0.21064,2.11087,2016,3.988,4.158,,
Kyrgyzstan,Unknown,86,5.261,,0.551,1.438,0.723,0.508,0.023,0.3,,2019,,,,
Japan,Eastern Asia,53,5.921,,1.38007,1.06054,0.91491,0.46761,0.18985,0.10224,1.80584,2016,5.85,5.992,,
Albania,Central and Eastern Europe,109,4.655,,0.9553,0.50163,0.73007,0.31866,0.05301,0.1684,1.92816,2016,4.546,4.764,,
Belgium,Unknown,17,6.89099979400635,,1.46378076076508,1.46231269836426,0.818091869354248,0.539770722389221,0.251343131065369,0.231503337621689,2.12421035766602,2017,,,6.95582075044513,6.82617883756757
Taiwan,Eastern Asia,34,6.379,,1.39729,0.92624,0.79565,0.32377,0.0663,0.25495,2.61523,2016,6.305,6.453,,
Namibia,Unknown,113,4.639,,0.879,1.313,0.477,0.401,0.056,0.07,,2019,,,,
Kosovo,Central and Eastern Europe,77,5.401,,0.90145,0.66062,0.54,0.14396,0.06547,0.27992,2.80998,2016,5.308,5.494,,
Finland,Unknown,1,7.769,,1.34,1.587,0.986,0.596,0.393,0.153,,2019,,,,
Madagascar,Unknown,143,3.933,,0.274,0.916,0.555,0.148,0.041,0.169,,2019,,,,
Syria,Middle East and Northern Africa,156,3.006,0.05015,0.6632,0.47489,0.72193,0.15684,0.18906,0.47179,0.32858,2015,,,,
Kuwait,Unknown,45,6.083,,1.474,1.301,0.675,0.554,0.106,0.167,,2018,,,,
Algeria,Middle East and Northern Africa,68,5.605,0.05099,0.93929,1.07772,0.61766,0.28579,0.17383,0.07822,2.43209,2015,,,,
Guatemala,Latin America and Caribbean,39,6.324,,0.83454,0.87119,0.54039,0.50379,0.08701,0.28808,3.19863,2016,6.213,6.435,,
Iran,Middle East and Northern Africa,110,4.686,0.04449,1.0088,0.54447,0.69805,0.30033,0.05863,0.38086,1.6944,2015,,,,
Cyprus,Western Europe,67,5.689,0.0558,1.20813,0.89318,0.92356,0.40672,0.06146,0.30638,1.88931,2015,,,,
Bahrain,Middle East and Northern Africa,42,6.218,,1.44024,0.94397,0.65696,0.47375,0.25772,0.17147,2.27405,2016,6.128,6.308,,
Bhutan,Southern Asia,79,5.253,0.03225,0.77042,1.10395,0.57407,0.53206,0.15445,0.47998,1.63794,2015,,,,
Finland,Unknown,1,7.632,,1.305,1.592,0.874,0.681,0.393,0.202,,2018,,,,
Singapore,Southeastern Asia,24,6.798,0.0378,1.52186,1.02,1.02525,0.54252,0.4921,0.31105,1.88501,2015,,,,
Argentina,Unknown,24,6.59899997711182,,1.18529546260834,1.44045114517212,0.695137083530426,0.494519203901291,0.059739887714386,0.109457060694695,2.61400532722473,2017,,,6.69008508607745,6.50791486814618
Turkey,Unknown,79,5.373,,1.183,1.36,0.808,0.195,0.106,0.083,,2019,,,,
